code_module,code_presentation,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,final_result,date_registration,date_unregistration,module_presentation_length,n_assessments_early,mean_score_early,weighted_mean_score_early,final_coursework_score,total_clicks_early,active_days_early,clicks_dataplus,clicks_dualpane,clicks_externalquiz,clicks_forumng,clicks_glossary,clicks_homepage,clicks_htmlactivity,clicks_oucollaborate,clicks_oucontent,clicks_ouelluminate,clicks_ouwiki,clicks_page,clicks_questionnaire,clicks_quiz,clicks_repeatactivity,clicks_resource,clicks_sharedsubpage,clicks_subpage,clicks_url,submission_rate_early,refs_forumng,macro_stats,clicks_freq_init
BBB,2014J,F,East Midlands Region,A Level or Equivalent,60-70%,0-35,0,60,N,Pass,-30.0,,262,2.0,76.0,52.0,56.75,824,15,0.0,0.0,0.0,73.0,,125.0,0.0,8.0,411.0,0.0,0.0,0.0,0.0,121.0,0.0,28.0,0.0,53.0,4.0,0.3333333333,76.48519434473162,-0.3023229919124176,high
FFF,2013J,M,London Region,Lower Than A Level,40-50%,0-35,0,120,N,Pass,-65.0,,268,2.0,61.0,61.0,60.75,572,30,0.0,0.0,0.0,50.0,0.0,125.0,0.0,3.0,82.0,0.0,2.0,2.0,12.0,230.0,0.0,17.0,0.0,47.0,2.0,0.3333333333,40.07794039536083,0.7537265953192025,high
BBB,2013J,F,Wales,A Level or Equivalent,0-10%,35-55,0,60,N,Pass,-30.0,,268,3.0,80.33333333,73.625,75.2755102,174,12,0.0,0.0,0.0,58.0,,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.0,0.0,8.0,0.0,12.0,4.0,0.5,62.08944418624573,-0.7138809658388809,low
FFF,2013J,M,West Midlands Region,Lower Than A Level,30-40%,0-35,0,60,N,Pass,-127.0,,268,2.0,67.0,67.0,76.25,1531,64,0.0,16.0,0.0,350.0,0.0,265.0,0.0,1.0,541.0,0.0,43.0,12.0,11.0,116.0,0.0,28.0,0.0,140.0,8.0,0.3333333333,351.398051851184,-1.9053762928415383,high
FFF,2014B,M,South East Region,Lower Than A Level,30-40%,0-35,1,180,N,Pass,-86.0,,241,3.0,80.0,81.0,77.5,838,46,0.0,0.0,0.0,128.0,0.0,129.0,0.0,0.0,228.0,0.0,19.0,4.0,6.0,113.0,0.0,39.0,0.0,160.0,12.0,0.5,124.967256506119,0.928844818573661,high
DDD,2014J,M,North Region,Lower Than A Level,,0-35,0,120,Y,Pass,-30.0,,262,3.0,88.33333333,87.0,81.0,642,41,0.0,0.0,3.0,196.0,,170.0,0.0,31.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,93.0,14.0,0.5,188.1972895677632,0.1062821318150809,mid
DDD,2014B,M,Wales,Lower Than A Level,10-20,0-35,0,90,N,Pass,-59.0,,241,3.0,75.66666667,77.125,69.41666667,649,58,0.0,0.0,6.0,170.0,0.0,179.0,0.0,2.0,61.0,0.0,72.0,0.0,0.0,0.0,0.0,40.0,0.0,108.0,11.0,0.5,165.69767039363725,1.0415846318567414,high
FFF,2013B,M,North Region,A Level or Equivalent,,35-55,0,60,N,Pass,-289.0,,240,3.0,85.33333333,83.5,77.0,4743,105,0.0,8.0,0.0,1735.0,,962.0,0.0,0.0,1280.0,16.0,29.0,20.0,16.0,289.0,0.0,19.0,0.0,331.0,38.0,0.5,1695.467627830312,0.533013323528499,high
BBB,2014B,F,South Region,A Level or Equivalent,50-60%,0-35,0,60,N,Pass,-97.0,,234,5.0,84.6,71.69767442,72.95061728,344,20,0.0,0.0,,174.0,0.0,80.0,0.0,2.0,11.0,0.0,0.0,0.0,0.0,38.0,0.0,5.0,0.0,16.0,18.0,0.8333333333,171.02737963602294,-0.930169910330355,low
BBB,2013J,F,Yorkshire Region,A Level or Equivalent,20-30%,0-35,0,60,N,Pass,-42.0,,268,3.0,81.66666667,74.45833333,75.27,42,5,0.0,0.0,,7.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,6.0,0.0,6.0,1.0,0.5,11.445639237236524,-0.2169081670878833,mid
BBB,2013J,F,West Midlands Region,A Level or Equivalent,20-30%,35-55,0,120,N,Pass,-106.0,,268,3.0,81.66666667,73.375,72.76829268,155,16,0.0,0.0,0.0,24.0,0.0,60.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,21.0,0.0,8.0,0.0,28.0,10.0,0.5,31.484781904380995,-0.1081064322404758,high
CCC,2014J,M,Scotland,HE Qualification,50-60%,0-35,0,60,Y,Pass,-128.0,,269,3.0,82.66666667,85.0,68.38461538,650,35,0.0,0.0,0.0,38.0,0.0,100.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,391.0,0.0,20.0,0.0,65.0,8.0,0.5,37.884655752292,-1.00762443833195,mid
DDD,2013B,M,Yorkshire Region,HE Qualification,60-70%,0-35,1,60,N,Pass,-31.0,,240,5.0,52.6,53.54285714,56.98969072,758,33,0.0,0.0,12.0,116.0,0.0,206.0,0.0,0.0,116.0,0.0,29.0,4.0,0.0,0.0,0.0,65.0,0.0,124.0,86.0,0.8333333333,101.24683159854146,0.1493612298530712,high
DDD,2014J,M,North Region,A Level or Equivalent,50-60%,0-35,0,60,N,Pass,-30.0,,262,3.0,87.66666667,88.2,81.4,593,48,0.0,0.0,3.0,244.0,0.0,118.0,0.0,12.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,45.0,13.0,0.5,243.51011952977564,-0.4166378658990242,low
FFF,2013J,M,Scotland,A Level or Equivalent,60-70%,35-55,0,60,N,Pass,-82.0,,268,2.0,86.0,86.0,78.25,1742,71,0.0,5.0,,640.0,12.0,173.0,0.0,12.0,577.0,0.0,25.0,7.0,3.0,74.0,0.0,17.0,0.0,173.0,24.0,0.3333333333,624.9691359065446,0.0900502197716858,high
BBB,2014J,F,Scotland,HE Qualification,40-50%,0-35,0,60,N,Pass,-100.0,,262,2.0,27.5,54.0,55.4,204,11,0.0,0.0,,9.0,0.0,30.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,65.0,0.0,11.0,0.0,10.0,0.0,0.3333333333,1.6383450612072863,0.3453097245334132,low
DDD,2014J,F,East Anglian Region,A Level or Equivalent,70-80%,35-55,0,145,N,Pass,-86.0,,262,3.0,68.33333333,71.0,65.5,222,34,0.0,0.0,1.0,13.0,12.0,89.0,0.0,4.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,41.0,1.0,0.5,-2.626102719503514,-0.064396842781638,low
CCC,2014J,F,Ireland,HE Qualification,,35-55,0,90,N,Pass,-14.0,,269,3.0,74.0,80.33333333,63.68,489,25,0.0,0.0,0.0,54.0,0.0,87.0,0.0,3.0,11.0,0.0,0.0,0.0,0.0,268.0,0.0,9.0,0.0,50.0,7.0,0.5,54.9817122984693,0.4198490918177991,mid
FFF,2014J,F,Scotland,HE Qualification,10-20,0-35,0,90,N,Pass,-113.0,,269,2.0,85.0,85.0,81.5,836,57,0.0,0.0,0.0,360.0,,265.0,4.0,4.0,73.0,0.0,9.0,3.0,0.0,1.0,0.0,7.0,0.0,101.0,9.0,0.3333333333,348.45664250397016,-1.81658007216834,high
AAA,2014J,M,East Anglian Region,HE Qualification,90-100%,55<=,0,60,N,Pass,-113.0,,269,2.0,81.5,80.66666667,80.3,3459,94,14.0,0.0,0.0,1755.0,0.0,355.0,0.0,2.0,1061.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,157.0,85.0,0.3333333333,1718.283988524396,-2.277983750492953,low
BBB,2014B,F,South East Region,Lower Than A Level,30-40%,35-55,0,60,N,Pass,-22.0,,234,5.0,65.8,56.62790698,62.42682927,709,52,0.0,0.0,0.0,400.0,2.0,165.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,69.0,0.0,4.0,0.0,13.0,50.0,0.8333333333,403.0267226220365,-1.5955883059948823,mid
FFF,2014J,M,North Region,Lower Than A Level,,0-35,0,60,Y,Pass,-23.0,,269,2.0,82.0,82.0,80.25,1612,55,0.0,0.0,,176.0,0.0,235.0,8.0,6.0,761.0,0.0,19.0,1.0,9.0,210.0,0.0,30.0,0.0,144.0,13.0,0.3333333333,175.37937692554777,0.4962185942972863,high
DDD,2014J,F,Yorkshire Region,A Level or Equivalent,60-70%,35-55,0,60,N,Pass,-122.0,,262,3.0,81.66666667,82.0,84.0,299,25,0.0,0.0,6.0,73.0,0.0,68.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,78.0,5.0,0.5,67.3022177981403,-0.2939549952135243,mid
BBB,2014J,F,Wales,A Level or Equivalent,20-30%,0-35,0,60,N,Pass,-39.0,,262,2.0,70.0,65.0,69.65,95,3,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,13.0,1.0,0.3333333333,-5.827950454486126,1.815074764631334,mid
DDD,2014J,F,South Region,A Level or Equivalent,10-20,0-35,0,60,N,Pass,-21.0,,262,3.0,86.0,87.2,84.3,132,13,0.0,0.0,,23.0,,27.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,20.0,4.0,0.5,36.04555646135199,-0.4620372493912766,mid
BBB,2013B,F,East Anglian Region,Lower Than A Level,90-100%,35-55,0,60,N,Pass,-18.0,,240,5.0,72.6,75.13953488,79.54545455,238,21,0.0,0.0,,43.0,0.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.0,0.0,34.0,0.0,69.0,8.0,0.8333333333,45.30247002709377,1.5236080822787887,low
DDD,2013J,F,North Region,A Level or Equivalent,,35-55,0,60,N,Pass,-60.0,,261,3.0,85.66666667,85.8125,84.325,748,72,0.0,0.0,,207.0,6.0,193.0,0.0,7.0,20.0,0.0,17.0,0.0,0.0,0.0,0.0,37.0,0.0,226.0,21.0,0.5,201.0461339381251,-0.4933693390470886,high
BBB,2013B,F,London Region,A Level or Equivalent,40-50%,35-55,0,60,N,Pass,-135.0,,240,5.0,84.6,81.72093023,82.70731707,685,48,0.0,0.0,0.0,271.0,0.0,202.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,50.0,0.0,50.0,0.0,87.0,22.0,0.8333333333,267.55793392372294,-0.9278397563014732,low
CCC,2014B,M,South West Region,HE Qualification,60-70%,0-35,0,30,N,Pass,-106.0,,241,3.0,60.0,66.88888889,64.12,845,40,0.0,0.0,,74.0,,124.0,0.0,4.0,14.0,0.0,0.0,0.0,0.0,504.0,0.0,30.0,0.0,89.0,6.0,0.5,77.08362921407588,0.5627050694443253,low
BBB,2013B,F,East Anglian Region,Lower Than A Level,80-90%,0-35,1,120,N,Pass,-94.0,,240,5.0,77.0,70.34883721,60.77,455,32,413.8233221818889,0.0,0.0,293.0,0.0,81.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,34.0,0.0,10.0,0.0,24.0,9.0,0.8333333333,284.8700749957675,-1.028860431840713,mid
FFF,2014B,M,Scotland,HE Qualification,40-50%,0-35,0,150,N,Pass,-17.0,,241,3.0,75.0,74.0,80.25,2034,77,0.0,2.0,0.0,364.0,0.0,219.0,0.0,0.0,731.0,0.0,14.0,8.0,6.0,380.0,0.0,46.0,0.0,237.0,27.0,0.5,354.77235841149286,-0.609950713794689,high
BBB,2013B,M,South West Region,A Level or Equivalent,70-80%,0-35,0,60,N,Pass,-46.0,,240,5.0,79.6,66.97674419,68.41463415,371,26,0.0,0.0,,200.0,0.0,90.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.0,0.0,15.0,0.0,30.0,7.0,0.8333333333,191.1724954732478,0.7780340726427224,mid
CCC,2014J,M,London Region,HE Qualification,20-30%,0-35,1,60,N,Pass,-121.0,,269,3.0,90.33333333,91.55555556,79.72,689,47,0.0,0.0,0.0,201.0,0.0,110.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,297.0,0.0,46.0,0.0,27.0,2.0,0.5,190.90113595589327,1.398253121390961,low
DDD,2014J,M,North Western Region,Lower Than A Level,70-80%,35-55,0,120,N,Pass,-30.0,,262,3.0,93.33333333,93.0,89.75,942,84,0.0,0.0,9.0,297.0,0.0,345.0,0.0,8.0,209.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,41.0,10.0,0.5,289.35389028600895,0.573547637308813,mid
CCC,2014B,M,South East Region,Lower Than A Level,90-100%,0-35,0,60,N,Pass,-52.0,,241,3.0,91.66666667,92.61111111,92.19,536,28,0.0,0.0,0.0,27.0,0.0,88.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,362.0,0.0,13.0,0.0,39.0,0.0,0.5,32.458824156558194,-2.00484924087789,mid
BBB,2014B,F,West Midlands Region,Lower Than A Level,50-60%,0-35,0,60,N,Pass,-75.0,,234,4.0,86.0,75.28,78.70967742,474,34,0.0,0.0,0.0,279.0,0.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,3.0,0.0,9.0,12.0,0.6666666667,278.8765066060014,1.0233675817816128,mid
FFF,2013J,M,London Region,Lower Than A Level,20-30%,0-35,0,120,N,Pass,-108.0,,268,2.0,85.0,85.0,82.75,1410,35,0.0,8.0,,160.0,,199.0,0.0,7.0,430.0,0.0,17.0,6.0,9.0,354.0,0.0,33.0,0.0,181.0,6.0,0.3333333333,164.5378754892723,-0.0046795660911197,high
FFF,2013J,M,South Region,Lower Than A Level,10-20,0-35,0,120,N,Pass,-94.0,,268,2.0,50.0,50.0,50.25,771,65,0.0,0.0,0.0,388.0,,146.0,0.0,2.0,87.0,0.0,1.0,4.0,0.0,62.0,0.0,25.0,0.0,54.0,2.0,0.3333333333,375.6478544733839,-1.4495796663830895,high
FFF,2013B,M,East Midlands Region,Lower Than A Level,20-30%,35-55,0,120,N,Pass,-178.0,,240,3.0,74.33333333,71.0,65.5,2420,76,0.0,0.0,0.0,938.0,0.0,483.0,0.0,0.0,237.0,15.0,2.0,5.0,0.0,383.0,0.0,55.0,0.0,276.0,26.0,0.5,911.4210778984924,0.9276130464850572,high
FFF,2013B,M,East Anglian Region,HE Qualification,40-50%,35-55,0,60,N,Pass,-28.0,,240,3.0,69.66666667,72.5,76.0,1210,43,0.0,0.0,0.0,302.0,0.0,191.0,0.0,0.0,391.0,3.0,13.0,9.0,5.0,69.0,0.0,31.0,0.0,175.0,21.0,0.5,280.34116206925535,-2.106989878811318,high
FFF,2014J,M,East Midlands Region,Lower Than A Level,20-30%,35-55,0,60,N,Pass,-150.0,,269,2.0,93.0,93.0,85.75,3773,106,0.0,0.0,0.0,1296.0,0.0,596.0,7.0,5.0,951.0,0.0,33.0,1.0,6.0,476.0,0.0,72.0,0.0,317.0,13.0,0.3333333333,1269.3757778094202,0.1459366814869724,high
BBB,2014B,F,West Midlands Region,A Level or Equivalent,50-60%,0-35,0,60,N,Pass,-74.0,,234,5.0,85.4,77.30232558,77.38,238,17,0.0,0.0,0.0,40.0,0.0,39.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,56.0,0.0,17.0,0.0,59.0,10.0,0.8333333333,35.843264906002496,0.0324647513151655,mid
AAA,2013J,F,East Midlands Region,A Level or Equivalent,30-40%,0-35,0,60,N,Pass,-32.0,,268,2.0,63.0,62.0,60.5,217,14,0.0,0.0,0.0,69.0,1.0,38.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,23.0,2.0,0.3333333333,71.33514524277943,-0.5342172299901565,mid
DDD,2013B,M,Ireland,A Level or Equivalent,0-10%,0-35,0,90,N,Pass,-101.0,,240,6.0,65.0,64.34210526,49.13,2042,99,0.0,0.0,,422.0,,887.0,0.0,0.0,311.0,16.0,51.0,0.0,0.0,0.0,0.0,65.0,0.0,129.0,130.0,1.0,423.394867735995,1.2691198539121074,high
CCC,2014J,M,Scotland,A Level or Equivalent,40-50%,0-35,0,60,N,Pass,-32.0,,269,3.0,76.33333333,72.11111111,54.88,227,15,0.0,0.0,0.0,14.0,,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,4.0,0.0,9.0,1.0,0.5,11.30924594300008,-0.7883900116875038,mid
DDD,2013B,M,South West Region,A Level or Equivalent,40-50%,0-35,0,60,N,Pass,-55.0,,240,6.0,79.16666667,80.11842105,76.055,615,75,0.0,0.0,7.0,129.0,0.0,235.0,0.0,0.0,115.0,19.0,21.0,0.0,0.0,0.0,0.0,31.0,0.0,37.0,21.0,1.0,132.00660375087807,0.4695068559661543,high
CCC,2014B,M,London Region,A Level or Equivalent,80-90%,0-35,0,150,N,Pass,-191.0,,241,3.0,80.66666667,84.44444444,56.23913043,254,26,0.0,0.0,0.0,5.0,0.0,69.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,153.0,0.0,10.0,0.0,14.0,1.0,0.5,-2.3132019129341232,-0.3016952326795822,low
EEE,2014J,M,Scotland,A Level or Equivalent,80-90%,0-35,0,30,Y,Pass,-63.0,,269,2.0,96.5,96.36363636,90.0,1759,71,0.0,0.0,,507.0,0.0,287.0,0.0,1.0,812.0,0.0,0.0,0.0,0.0,86.0,0.0,5.0,0.0,7.0,54.0,0.3333333333,498.2779333411197,-0.0974312081632098,low
DDD,2014B,F,South West Region,Lower Than A Level,40-50%,0-35,0,60,N,Pass,-85.0,,241,3.0,88.33333333,87.6875,73.675,370,38,0.0,0.0,8.0,75.0,,47.0,0.0,7.0,99.0,0.0,18.0,0.0,0.0,0.0,0.0,29.0,0.0,71.0,16.0,0.5,65.79217946894924,-0.1612049680901267,high
DDD,2013J,F,South West Region,Lower Than A Level,40-50%,0-35,0,240,Y,Pass,-34.0,,261,3.0,84.33333333,85.5,57.0,505,39,0.0,0.0,,87.0,,96.0,0.0,4.0,85.0,0.0,37.0,0.0,0.0,0.0,0.0,33.0,0.0,150.0,13.0,0.5,83.97114595599147,1.386908400971344,high
EEE,2014B,F,North Region,Post Graduate Qualification,,35-55,0,30,N,Pass,-22.0,,241,2.0,91.0,89.36363636,87.76,800,33,0.0,0.0,0.0,11.0,0.0,91.0,0.0,6.0,529.0,0.0,0.0,0.0,0.0,139.0,0.0,3.0,0.0,2.0,19.0,0.3333333333,10.01769707462136,0.8293620972198035,low
FFF,2014J,F,West Midlands Region,A Level or Equivalent,10-20,0-35,0,120,N,Pass,-107.0,,269,2.0,85.0,85.0,87.25,3391,65,0.0,0.0,0.0,546.0,0.0,634.0,8.0,0.0,1133.0,0.0,25.0,12.0,9.0,601.0,0.0,53.0,0.0,331.0,39.0,0.3333333333,527.2731175381427,-0.486321915960773,high
FFF,2013J,M,North Region,HE Qualification,,35-55,0,60,N,Pass,-108.0,,268,2.0,75.0,75.0,71.0,1514,41,0.0,6.0,,311.0,0.0,201.0,0.0,9.0,589.0,0.0,39.0,6.0,9.0,163.0,0.0,13.0,0.0,157.0,11.0,0.3333333333,303.1525325374555,1.5397871264316587,high
BBB,2014B,F,Wales,Lower Than A Level,60-70%,0-35,0,60,N,Pass,-72.0,,234,5.0,87.0,77.62790698,76.86,154,9,0.0,0.0,0.0,55.0,,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,50.0,0.0,2.0,0.0,1.0,3.0,0.8333333333,58.92924742848665,0.3281785570597908,mid
BBB,2014B,F,South Region,A Level or Equivalent,70-80%,0-35,0,60,N,Pass,-52.0,,234,5.0,84.4,78.88372093,77.94,335,27,0.0,0.0,,155.0,,107.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,31.0,0.0,10.0,1.0,18.0,4.0,0.8333333333,164.2868690651528,0.4140911514496848,low
FFF,2014J,M,East Anglian Region,A Level or Equivalent,40-50%,0-35,0,120,Y,Pass,-43.0,,269,2.0,78.0,78.0,79.0,3372,77,0.0,0.0,0.0,584.0,0.0,484.0,12.0,5.0,1112.0,0.0,21.0,5.0,3.0,747.0,0.0,28.0,0.0,364.0,7.0,0.3333333333,572.8055123109614,-0.7991976985013036,high
DDD,2014J,M,South East Region,HE Qualification,50-60%,35-55,0,120,N,Pass,-127.0,,262,3.0,86.0,85.2,81.8,616,60,0.0,0.0,6.0,163.0,,148.0,0.0,10.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,159.0,10.0,0.5,172.07166638251246,0.0213464732774896,mid
FFF,2014B,M,Yorkshire Region,Lower Than A Level,40-50%,35-55,0,60,N,Pass,-134.0,,241,3.0,65.0,67.5,72.75,1566,70,0.0,0.0,0.0,501.0,,257.0,0.0,2.0,569.0,0.0,40.0,5.0,10.0,19.0,0.0,46.0,0.0,112.0,5.0,0.5,494.28541735413216,-0.9536060748768724,high
BBB,2014B,F,South East Region,Lower Than A Level,20-30%,0-35,0,60,N,Pass,-173.0,,234,5.0,76.6,67.39534884,71.76,167,20,0.0,0.0,0.0,50.0,0.0,54.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,28.0,0.0,25.0,0.0,5.0,1.0,0.8333333333,61.20071735959857,0.6788966462215934,low
FFF,2014J,M,London Region,A Level or Equivalent,0-10%,0-35,0,60,N,Pass,-32.0,,269,2.0,88.0,88.0,84.0,1351,58,0.0,0.0,0.0,80.0,,182.0,4.0,2.0,685.0,0.0,18.0,1.0,9.0,216.0,0.0,16.0,0.0,137.0,1.0,0.3333333333,79.57858586931059,0.1788444558664672,high
EEE,2013J,M,West Midlands Region,A Level or Equivalent,10-20,0-35,0,30,N,Pass,-36.0,,268,2.0,94.0,94.54545455,76.83333333,656,40,0.0,4.0,0.0,119.0,0.0,101.0,0.0,0.0,260.0,0.0,0.0,0.0,0.0,112.0,0.0,2.0,0.0,20.0,38.0,0.3333333333,119.29572299227569,0.7917654686540061,low
BBB,2013J,F,Wales,HE Qualification,40-50%,35-55,0,60,N,Pass,-80.0,,268,3.0,76.33333333,71.75,78.2,1112,52,0.0,0.0,,414.0,2.0,360.0,0.0,8.0,6.0,0.0,0.0,0.0,0.0,109.0,0.0,49.0,0.0,93.0,71.0,0.5,413.24701406596864,0.9797503374981928,mid
BBB,2014B,F,East Anglian Region,Lower Than A Level,40-50%,0-35,0,60,N,Pass,-82.0,,234,4.0,68.75,69.52,65.34146341,271,31,0.0,0.0,0.0,85.0,0.0,78.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,45.0,0.0,33.0,0.0,18.0,5.0,0.6666666667,99.70879765330072,0.0971079870878565,mid
BBB,2013B,F,Scotland,A Level or Equivalent,50-60%,0-35,0,60,N,Pass,-24.0,,240,5.0,91.6,87.25581395,83.41463415,692,58,448.8555911029208,0.0,0.0,432.0,0.0,182.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42.0,0.0,10.0,0.0,20.0,5.0,0.8333333333,419.5548033009802,0.5516345211567977,low
DDD,2014J,F,Scotland,A Level or Equivalent,50-60%,0-35,0,60,N,Pass,-102.0,,262,3.0,83.33333333,86.0,86.66666667,535,30,0.0,0.0,5.0,159.0,0.0,98.0,0.0,6.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,101.0,14.0,0.5,160.86946649887767,0.4619231882482794,low
BBB,2014B,F,South Region,Lower Than A Level,30-40%,0-35,0,120,N,Pass,-284.0,,234,5.0,81.2,73.09302326,74.15463918,49,8,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,17.0,0.0,1.0,0.0,0.8333333333,-10.339002974349066,1.04421601626558,mid
BBB,2013B,F,West Midlands Region,Lower Than A Level,90-100%,0-35,0,60,N,Pass,-24.0,,240,5.0,92.0,89.30232558,89.34146341,938,38,0.0,0.0,0.0,456.0,0.0,172.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,47.0,0.0,76.0,0.0,130.0,26.0,0.8333333333,461.7217306217831,0.5577057103341627,low
EEE,2014J,M,Scotland,Post Graduate Qualification,90-100%,0-35,0,60,N,Pass,-50.0,,269,2.0,94.5,94.36363636,89.12,957,23,0.0,5.0,0.0,24.0,,72.0,0.0,5.0,678.0,0.0,0.0,0.0,0.0,93.0,0.0,4.0,0.0,64.0,12.0,0.3333333333,32.85516638598122,-0.0754810652352201,mid
BBB,2013B,F,London Region,Lower Than A Level,20-30%,0-35,0,60,N,Pass,-88.0,,240,5.0,63.6,60.8372093,64.49382716,66,7,0.0,0.0,0.0,21.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,2.0,2.0,0.8333333333,37.13321446657087,-1.0650611530530982,low
EEE,2014J,M,South Region,A Level or Equivalent,40-50%,0-35,2,90,N,Pass,-154.0,,269,2.0,89.0,90.36363636,88.48,1789,66,0.0,1.0,0.0,830.0,,421.0,0.0,0.0,326.0,0.0,0.0,0.0,0.0,121.0,0.0,4.0,0.0,52.0,34.0,0.3333333333,812.5223772790606,0.0351984416102725,mid
BBB,2014J,F,Yorkshire Region,Lower Than A Level,0-10%,0-35,0,60,N,Pass,-100.0,,262,2.0,87.5,75.0,73.3,386,23,0.0,0.0,0.0,83.0,0.0,91.0,0.0,4.0,145.0,0.0,0.0,0.0,0.0,32.0,0.0,6.0,0.0,23.0,2.0,0.3333333333,84.67053014466073,-0.525715920173273,mid
FFF,2013B,M,Ireland,A Level or Equivalent,80-90%,35-55,0,90,N,Pass,-14.0,,240,2.0,79.0,79.0,81.5,1046,25,0.0,0.0,0.0,238.0,0.0,95.0,0.0,0.0,455.0,2.0,23.0,6.0,0.0,78.0,0.0,15.0,0.0,118.0,16.0,0.3333333333,241.830902308419,-1.9942544586573965,high
FFF,2013J,F,North Region,HE Qualification,,0-35,0,120,N,Pass,-58.0,,268,2.0,61.0,61.0,47.5,857,55,0.0,2.0,0.0,90.0,,174.0,0.0,8.0,326.0,0.0,18.0,2.0,7.0,150.0,0.0,21.0,0.0,58.0,1.0,0.3333333333,92.3820847539095,-1.4378370243620215,high
FFF,2013B,M,East Midlands Region,Lower Than A Level,10-20,0-35,0,60,N,Pass,-94.0,,240,3.0,93.0,90.5,83.5,1886,69,0.0,5.0,0.0,196.0,,285.0,0.0,0.0,621.0,22.0,14.0,23.0,3.0,403.0,0.0,34.0,0.0,248.0,32.0,0.5,194.18174867102124,-1.197695747640581,high
DDD,2014J,F,London Region,A Level or Equivalent,70-80%,0-35,0,60,N,Pass,-37.0,,262,3.0,81.66666667,82.0,82.75,1129,63,0.0,0.0,22.0,422.0,11.0,308.0,0.0,19.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,168.0,28.0,0.5,407.08656620368174,-1.814876275114076,low
BBB,2013B,F,West Midlands Region,Lower Than A Level,30-40%,0-35,0,60,N,Pass,-88.0,,240,5.0,84.2,76.0,78.3,144,14,0.0,0.0,,98.0,,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.8333333333,102.5187561806687,-0.3284507329740586,low
BBB,2014J,F,Ireland,Lower Than A Level,10-20,0-35,1,60,Y,Pass,-11.0,,262,2.0,81.5,63.0,57.85,632,31,0.0,0.0,0.0,97.0,,143.0,0.0,3.0,193.0,0.0,0.0,0.0,0.0,103.0,0.0,75.0,0.0,17.0,0.0,0.3333333333,99.80461402110708,-1.4255350405328684,low
EEE,2013J,M,Scotland,A Level or Equivalent,80-90%,0-35,0,60,N,Pass,-95.0,,268,2.0,78.5,76.45454545,75.36,653,52,0.0,4.0,0.0,88.0,0.0,116.0,0.0,1.0,330.0,0.0,0.0,0.0,0.0,74.0,0.0,5.0,0.0,14.0,21.0,0.3333333333,76.75151762921503,0.7231073971226648,low
